mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 402 
 temps CPU 23.365000 
24.113670 27.983833 34.860783 
23.027821 29.035874 34.787241 
22.991266 29.350131 34.699224 
24.496182 29.671329 34.687340 
23.387428 29.333244 34.744095 
22.474729 29.814743 34.673801 
23.703048 30.688147 34.639531 
23.810796 31.388365 34.407626 
23.779934 31.078800 34.418722 
23.373438 31.196891 34.415334 
24.070674 31.254752 34.181262 
24.026308 31.764359 34.227139 
24.575765 31.389540 34.107792 
23.872231 32.232743 34.125898 
24.551254 31.943230 34.147941 
25.549662 33.143122 33.020469 
24.503799 33.114677 33.276963 
25.549662 33.143122 33.020469 
24.138285 33.190005 33.287514 
24.138285 33.190005 33.287514 
24.001542 34.968648 30.582375 
25.440180 34.725845 31.727585 
25.175875 35.179545 30.023135 
25.741353 35.334202 29.872758 
24.466888 35.357236 29.489809 
26.180199 34.904488 30.952105 
25.598171 35.648366 28.489110 
25.652906 35.618842 29.347322 
24.941114 35.291227 30.090704 
24.759785 35.626013 28.920518 
24.792215 35.792163 27.629346 
26.635027 35.573730 28.404277 
26.410431 35.306852 28.927186 
24.333792 31.185704 34.204051 
23.872356 30.663302 34.621513 
25.746746 29.242840 34.587654 
24.950394 30.063304 34.655755 
24.473788 30.376702 34.533513 
24.870594 30.848797 34.341240 
25.272553 30.311642 34.549325 
24.464468 30.336657 34.634719 
24.397302 30.842173 34.542315 
25.794697 32.114462 33.896594 
24.068562 30.612819 34.628980 
24.713895 32.467153 33.859317 
24.315423 31.208003 34.284363 
25.270991 32.849173 33.662247 
24.938735 32.982550 33.738230 
25.592996 33.010706 32.785127 
25.385742 34.253447 32.469845 
24.780121 33.463450 33.209251 
25.427904 33.494897 32.874213 
25.621117 33.610089 32.605549 
26.845314 33.034394 31.800899 
25.198681 34.292625 31.903756 
25.385742 34.253447 32.469845 
25.253119 34.765023 31.161496 
25.570670 34.528773 31.312587 
25.253119 34.765023 31.161496 
24.756206 34.983966 30.288985 
26.246381 35.209649 29.394925 
25.803706 35.065889 29.945860 
26.590484 34.715839 30.625099 
25.803706 35.065889 29.945860 
26.694161 35.055401 29.792372 
25.544711 35.207758 29.899427 
26.944940 35.155997 28.998121 
26.060548 35.270459 29.227923 
27.298934 34.983355 29.097676 
26.060548 35.270459 29.227923 
26.071609 35.647433 27.427395 
26.000333 35.607120 28.627898 
26.827517 35.286621 28.346339 
26.040625 35.741962 27.388390 
26.119771 35.834646 26.361406 
27.316085 35.244114 27.362393 
26.742408 35.601596 27.772554 
26.292416 35.637418 27.285661 
27.310597 35.422966 27.444562 
26.052941 30.488892 34.379376 
26.397988 31.230412 33.531530 
25.677403 30.976749 33.900370 
25.838022 31.529038 33.776602 
27.369440 30.847091 33.719581 
26.345378 31.506811 33.527109 
26.675730 32.113659 33.112977 
26.418364 32.950191 32.942751 
26.672415 32.344696 31.974923 
25.957728 32.949654 33.140647 
27.238040 33.603641 30.766687 
26.264618 32.984742 32.559093 
26.392362 33.518769 31.282352 
26.099707 34.156150 31.718549 
26.271288 33.430699 32.263605 
28.004111 33.308138 30.968733 
26.838513 33.217798 31.595018 
28.710151 32.834945 30.300288 
27.112307 33.944119 30.805632 
27.551528 33.911856 30.422199 
28.404038 33.825615 29.848928 
27.679647 34.008713 30.078954 
28.072546 33.617576 30.696389 
26.920551 34.430565 31.079181 
27.992683 34.038440 29.723726 
28.085871 33.515157 30.828421 
28.899486 33.735190 29.593574 
28.616134 33.903661 29.768461 
28.480669 34.680282 28.442560 
29.284108 34.084818 28.358493 
29.570795 33.370547 29.524973 
28.114131 34.765857 28.474432 
28.524374 34.082452 29.306864 
29.229979 34.688554 27.654003 
29.266449 34.076928 28.451520 
28.120158 34.854860 28.274512 
28.852757 34.134245 28.946759 
28.564119 34.607587 28.520978 
28.133546 34.547223 28.671709 
27.432180 35.007940 28.822172 
28.804177 34.529854 29.285812 
28.887190 34.665804 27.658093 
29.336977 34.381201 27.062336 
28.869531 34.657914 27.751120 
27.725860 34.873240 27.753586 
28.989452 34.784918 27.343584 
29.149476 34.729923 26.934004 
30.196091 34.261568 27.363573 
29.149476 34.729923 26.934004 
29.247638 34.696444 27.560976 
28.406298 34.849082 26.479682 
27.847015 30.258387 33.279338 
26.379410 30.716257 33.821157 
27.395828 30.523909 32.974957 
27.434583 28.926667 33.334175 
27.908935 30.441374 32.626576 
27.503192 30.550013 32.251475 
28.589273 29.333233 32.494714 
28.991156 29.571191 32.262773 
28.918313 32.046600 32.097060 
28.433178 32.199885 31.373030 
28.827661 30.806493 32.156929 
